candidate_id,rank,score,reasoning
CAND_0000150,44,0.390532,"5.4y experience, current: Content Writer at Wipro (10001+) JD-relevant skills: Marketing Signals: recruiter engagement limited, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000089,45,0.389374,"1.1y experience, current: Mechanical Engineer at Initech (51-200) Skills do not explicitly match JD keywords Signals: recruiter engagement weak, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000143,46,0.389271,"7.7y experience, current: Graphic Designer at Pied Piper (11-50) Skills do not explicitly match JD keywords Signals: recruiter engagement moderate, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000075,47,0.388875,"5.2y experience, current: Full Stack Developer at Wayne Enterprises (10001+) Skills do not explicitly match JD keywords Signals: production weak, recruiter engagement moderate, trajectory moderate, authenticity strong Limited alignment; significant ramp-up required. Educated at COEP Pune (tier 2)."
CAND_0000086,48,0.386794,"4.9y experience, current: Mechanical Engineer at TCS (10001+) Skills do not explicitly match JD keywords Signals: production weak, recruiter engagement limited, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000096,49,0.386561,"3.2y experience, current: QA Engineer at Pied Piper (11-50) JD-relevant skills: LoRA Signals: production weak, recruiter engagement limited, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required. Educated at Thapar University (tier 2)."
CAND_0000039,50,0.386541,"3.9y experience, current: Marketing Manager at Acme Corp (201-500) Skills do not explicitly match JD keywords Signals: recruiter engagement limited, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000009,51,0.386219,"11.0y experience, current: Mechanical Engineer at Dunder Mifflin (201-500) Skills do not explicitly match JD keywords Signals: recruiter engagement limited, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000073,52,0.384835,"12.1y experience, current: Project Manager at Stark Industries (1001-5000) Skills do not explicitly match JD keywords Signals: recruiter engagement limited, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000104,53,0.382574,"8.1y experience, current: Mobile Developer at Hooli (1001-5000) Skills do not explicitly match JD keywords Signals: production weak, recruiter engagement limited, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required. Educated at Stanford University (tier 1)."
CAND_0000122,54,0.381360,"9.7y experience, current: Civil Engineer at Wipro (10001+) Skills do not explicitly match JD keywords Signals: recruiter engagement limited, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000032,55,0.380316,"8.1y experience, current: .NET Developer at Cognizant (10001+) JD-relevant skills: Embeddings, Python Signals: production weak, recruiter engagement limited, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000055,56,0.379804,"7.3y experience, current: Full Stack Developer at Razorpay (1001-5000) Skills do not explicitly match JD keywords Signals: recruiter engagement moderate, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000045,57,0.379672,"12.2y experience, current: Project Manager at Initech (51-200) Skills do not explicitly match JD keywords Signals: recruiter engagement moderate, trajectory moderate, authenticity strong Limited alignment; significant ramp-up required."
CAND_0000042,58,0.378746,"5.0y experience, current: HR Manager at Wayne Enterprises (10001+) JD-relevant skills: Marketing Signals: recruiter engagement weak, trajectory strong, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000028,59,0.377791,"1.1y experience, current: Operations Manager at Wipro (10001+) Skills do not explicitly match JD keywords Signals: recruiter engagement moderate, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000007,60,0.373675,"5.5y experience, current: Civil Engineer at Wipro (10001+) Skills do not explicitly match JD keywords Signals: recruiter engagement moderate, trajectory limited, authenticity very strong Limited alignment; significant ramp-up required. Educated at SRM University (tier 2)."
CAND_0000034,61,0.373237,"14.5y experience, current: Business Analyst at Wipro (10001+) Skills do not explicitly match JD keywords Signals: recruiter engagement limited, trajectory strong, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000103,62,0.372976,"11.7y experience, current: Mechanical Engineer at Acme Corp (201-500) Skills do not explicitly match JD keywords Signals: recruiter engagement moderate, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required. Educated at COEP Pune (tier 2)."
CAND_0000130,63,0.371498,"8.6y experience, current: Cloud Engineer at Zomato (5001-10000) JD-relevant skills: LangChain Signals: production weak, recruiter engagement limited, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000070,64,0.371280,"4.2y experience, current: Business Analyst at Initech (51-200) Skills do not explicitly match JD keywords Signals: recruiter engagement limited, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000138,65,0.370528,"8.3y experience, current: Business Analyst at Wayne Enterprises (10001+) JD-relevant skills: Marketing Signals: recruiter engagement limited, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000072,66,0.370147,"7.0y experience, current: Frontend Engineer at Pied Piper (11-50) Skills do not explicitly match JD keywords Signals: recruiter engagement moderate, trajectory moderate, authenticity strong Limited alignment; significant ramp-up required. Educated at Anna University (tier 2)."
CAND_0000008,67,0.370069,"3.6y experience, current: Operations Manager at Wipro (10001+) Skills do not explicitly match JD keywords Signals: recruiter engagement weak, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at Anna University (tier 2)."
CAND_0000048,68,0.368755,"9.7y experience, current: Mobile Developer at CRED (1001-5000) Skills do not explicitly match JD keywords Signals: recruiter engagement limited, trajectory moderate, authenticity strong Limited alignment; significant ramp-up required. Educated at Anna University (tier 2)."
CAND_0000065,69,0.368117,"9.7y experience, current: Project Manager at Initech (51-200) Skills do not explicitly match JD keywords Signals: recruiter engagement limited, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000099,70,0.367830,"2.6y experience, current: Full Stack Developer at Razorpay (1001-5000) JD-relevant skills: Marketing Signals: production weak, recruiter engagement moderate, trajectory moderate, authenticity strong Limited alignment; significant ramp-up required."
CAND_0000030,71,0.367676,"10.0y experience, current: Marketing Manager at Dunder Mifflin (201-500) Skills do not explicitly match JD keywords Signals: recruiter engagement weak, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000060,72,0.367448,"8.0y experience, current: Cloud Engineer at Razorpay (1001-5000) JD-relevant skills: LoRA, Marketing Signals: production weak, recruiter engagement moderate, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required. Educated at PES University (tier 2)."
CAND_0000148,73,0.366066,"13.9y experience, current: Content Writer at TCS (10001+) Skills do not explicitly match JD keywords Signals: recruiter engagement limited, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000091,74,0.365817,"3.6y experience, current: Frontend Engineer at Stark Industries (1001-5000) JD-relevant skills: Marketing, QLoRA Signals: recruiter engagement limited, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000049,75,0.365417,"11.8y experience, current: Mechanical Engineer at Wayne Enterprises (10001+) Skills do not explicitly match JD keywords Signals: recruiter engagement limited, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000140,76,0.364601,"8.1y experience, current: Civil Engineer at Infosys (10001+) Skills do not explicitly match JD keywords Signals: production weak, recruiter engagement weak, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000095,77,0.363345,"6.7y experience, current: HR Manager at Acme Corp (201-500) Skills do not explicitly match JD keywords Signals: recruiter engagement limited, trajectory limited, authenticity very strong Limited alignment; significant ramp-up required. Educated at Delhi College of Engineering (tier 2)."
CAND_0000051,78,0.362807,"6.2y experience, current: Cloud Engineer at HCL (10001+) Skills do not explicitly match JD keywords Signals: recruiter engagement moderate, trajectory limited, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000106,79,0.361481,"6.6y experience, current: Marketing Manager at Globex Inc (501-1000) Skills do not explicitly match JD keywords Signals: recruiter engagement weak, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000019,80,0.361479,"6.5y experience, current: Project Manager at Wayne Enterprises (10001+) Skills do not explicitly match JD keywords Signals: recruiter engagement limited, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required. Educated at IISc Bangalore (tier 1)."
CAND_0000137,81,0.360560,"10.9y experience, current: Mechanical Engineer at Globex Inc (501-1000) JD-relevant skills: Marketing Signals: recruiter engagement limited, trajectory limited, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000116,82,0.360325,"7.3y experience, current: Full Stack Developer at Tech Mahindra (10001+) JD-relevant skills: LoRA Signals: production weak, recruiter engagement moderate, trajectory moderate, authenticity strong Limited alignment; significant ramp-up required."
CAND_0000115,83,0.359994,"7.8y experience, current: Operations Manager at Globex Inc (501-1000) Skills do not explicitly match JD keywords Signals: recruiter engagement weak, trajectory strong, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000139,84,0.359246,"5.6y experience, current: Customer Support at TCS (10001+) Skills do not explicitly match JD keywords Signals: recruiter engagement weak, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000033,85,0.359148,"8.6y experience, current: Graphic Designer at Wipro (10001+) Skills do not explicitly match JD keywords Signals: recruiter engagement moderate, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000064,86,0.358221,"4.5y experience, current: Accountant at Acme Corp (201-500) JD-relevant skills: Marketing Signals: recruiter engagement weak, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required. Educated at Thapar University (tier 2)."
CAND_0000044,87,0.357834,"5.7y experience, current: Frontend Engineer at Tech Mahindra (10001+) JD-relevant skills: Python Signals: recruiter engagement weak, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000004,88,0.357626,"3.8y experience, current: Marketing Manager at Dunder Mifflin (201-500) Skills do not explicitly match JD keywords Signals: recruiter engagement moderate, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000094,89,0.357172,"2.6y experience, current: Graphic Designer at Pied Piper (11-50) Skills do not explicitly match JD keywords Signals: recruiter engagement limited, trajectory limited, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000121,90,0.356723,"3.7y experience, current: Customer Support at Wayne Enterprises (10001+) JD-relevant skills: Marketing, FAISS, RAG, Pinecone Signals: production weak, recruiter engagement moderate, trajectory limited, authenticity strong Limited alignment; significant ramp-up required. Educated at Delhi College of Engineering (tier 2)."
CAND_0000069,91,0.356164,"13.0y experience, current: Business Analyst at Wayne Enterprises (10001+) Skills do not explicitly match JD keywords Signals: recruiter engagement moderate, trajectory moderate, authenticity strong Limited alignment; significant ramp-up required."
CAND_0000128,92,0.355852,"8.5y experience, current: Mobile Developer at Razorpay (1001-5000) JD-relevant skills: LoRA, LLMs Signals: production weak, recruiter engagement moderate, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000061,93,0.355773,"7.7y experience, current: DevOps Engineer at Pied Piper (11-50) Skills do not explicitly match JD keywords Signals: production weak, recruiter engagement weak, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000056,94,0.353885,"1.3y experience, current: Frontend Engineer at TCS (10001+) JD-relevant skills: Embeddings Signals: production weak, recruiter engagement weak, trajectory very strong, authenticity strong Limited alignment; significant ramp-up required. Educated at IIT Bombay (tier 1)."
CAND_0000083,95,0.353633,"6.7y experience, current: Graphic Designer at TCS (10001+) JD-relevant skills: Marketing, Pinecone, RAG, FAISS, LangChain Signals: production weak, recruiter engagement limited, trajectory moderate, authenticity moderate Limited alignment; significant ramp-up required."
CAND_0000058,96,0.351753,"10.1y experience, current: HR Manager at Pied Piper (11-50) Skills do not explicitly match JD keywords Signals: recruiter engagement moderate, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000014,97,0.350482,"8.4y experience, current: Frontend Engineer at Zomato (5001-10000) JD-relevant skills: FAISS, OpenSearch Signals: production weak, recruiter engagement moderate, trajectory limited, authenticity strong Limited alignment; significant ramp-up required."
CAND_0000135,98,0.350476,"8.2y experience, current: Civil Engineer at Pied Piper (11-50) Skills do not explicitly match JD keywords Signals: recruiter engagement limited, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000059,99,0.349463,"1.5y experience, current: Frontend Engineer at TCS (10001+) Skills do not explicitly match JD keywords Signals: recruiter engagement limited, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required."
CAND_0000102,100,0.349308,"3.7y experience, current: Operations Manager at Wipro (10001+) Skills do not explicitly match JD keywords Signals: recruiter engagement weak, trajectory moderate, authenticity very strong Limited alignment; significant ramp-up required."
