candidate_id,rank,score,reasoning
CAND_0000447,34,0.962800,"Current role: Staff Engineer Skills do not explicitly match JD keywords Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at IIT Bombay (tier 1)."
CAND_0000398,35,0.959900,"Current role: Product Manager JD-relevant skills: Kubernetes Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at State University (tier 2)."
CAND_0000289,36,0.959400,"Current role: ML Engineer JD-relevant skills: Python, Python Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at IIT Bombay (tier 2)."
CAND_0000056,37,0.959200,"Current role: DevOps Engineer JD-relevant skills: Python Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at MIT (tier 2)."
CAND_0000212,38,0.955300,"Current role: Staff Engineer Skills do not explicitly match JD keywords Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at MIT (tier 2)."
CAND_0000206,39,0.954000,"Current role: Data Scientist JD-relevant skills: Python, Python, Kubernetes Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at State University (tier 2)."
CAND_0000018,40,0.953900,"Current role: Data Scientist JD-relevant skills: Python Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at IIT Bombay (tier 2)."
CAND_0000299,41,0.953900,"Current role: Product Manager JD-relevant skills: Kubernetes Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at MIT (tier 2)."
CAND_0000151,42,0.950900,"Current role: ML Engineer Skills do not explicitly match JD keywords Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at UC Berkeley (tier 2)."
CAND_0000242,43,0.949100,"Current role: Product Manager JD-relevant skills: Kubernetes Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at IIT Bombay (tier 1)."
CAND_0000436,44,0.948900,"Current role: DevOps Engineer JD-relevant skills: Python, Python, Kubernetes Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at State University (tier 1)."
CAND_0000093,45,0.948100,"Current role: Software Engineer JD-relevant skills: Python Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at Stanford (tier 1)."
CAND_0000399,46,0.945000,"Current role: Software Engineer JD-relevant skills: Python, Kubernetes Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at UC Berkeley (tier 1)."
CAND_0000185,47,0.944800,"Current role: Data Scientist JD-relevant skills: Kubernetes, Python Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at State University (tier 1)."
CAND_0000122,48,0.942800,"Current role: Data Scientist JD-relevant skills: Python Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at UC Berkeley (tier 1)."
CAND_0000367,49,0.941600,"Current role: Data Scientist Skills do not explicitly match JD keywords Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at IIT Bombay (tier 2)."
CAND_0000270,50,0.940800,"Current role: Senior Engineer JD-relevant skills: Kubernetes Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at MIT (tier 1)."
CAND_0000279,51,0.937800,"Current role: DevOps Engineer Skills do not explicitly match JD keywords Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at MIT (tier 1)."
CAND_0000395,52,0.937400,"Current role: DevOps Engineer Skills do not explicitly match JD keywords Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at IIT Bombay (tier 2)."
CAND_0000284,53,0.937200,"Current role: Backend Engineer JD-relevant skills: Kubernetes Signals: production very strong, recruiter engagement strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at Stanford (tier 1)."
CAND_0000378,54,0.936700,"Current role: Staff Engineer JD-relevant skills: Python, Kubernetes Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at MIT (tier 1)."
CAND_0000201,55,0.936100,"Current role: Staff Engineer JD-relevant skills: Python, Python Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at UC Berkeley (tier 1)."
CAND_0000406,56,0.935200,"Current role: Senior Engineer JD-relevant skills: Kubernetes Signals: production very strong, recruiter engagement strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at MIT (tier 2)."
CAND_0000213,57,0.935000,"Current role: Product Manager JD-relevant skills: Python, Python Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at Stanford (tier 1)."
CAND_0000268,58,0.934100,"Current role: Software Engineer JD-relevant skills: Python, Kubernetes Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at Stanford (tier 1)."
CAND_0000118,59,0.934000,"Current role: Product Manager Skills do not explicitly match JD keywords Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at State University (tier 1)."
CAND_0000072,60,0.933000,"Current role: Data Scientist Skills do not explicitly match JD keywords Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at UC Berkeley (tier 2)."
CAND_0000477,61,0.931300,"Current role: Senior Engineer Skills do not explicitly match JD keywords Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at IIT Bombay (tier 1)."
CAND_0000444,62,0.930500,"Current role: Senior Engineer Skills do not explicitly match JD keywords Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at Stanford (tier 2)."
CAND_0000319,63,0.930200,"Current role: DevOps Engineer JD-relevant skills: Python Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at State University (tier 1)."
CAND_0000449,64,0.930100,"Current role: Data Scientist Skills do not explicitly match JD keywords Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at IIT Bombay (tier 2)."
CAND_0000376,65,0.925300,"Current role: Staff Engineer Skills do not explicitly match JD keywords Signals: production very strong, recruiter engagement strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at UC Berkeley (tier 1)."
CAND_0000252,66,0.924100,"Current role: ML Engineer Skills do not explicitly match JD keywords Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at State University (tier 1)."
CAND_0000044,67,0.922900,"Current role: DevOps Engineer Skills do not explicitly match JD keywords Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at MIT (tier 1)."
CAND_0000428,68,0.921800,"Current role: Staff Engineer JD-relevant skills: Python Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at Stanford (tier 2)."
CAND_0000226,69,0.920900,"Current role: Data Scientist Skills do not explicitly match JD keywords Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at UC Berkeley (tier 1)."
CAND_0000485,70,0.920700,"Current role: Product Manager JD-relevant skills: Python Signals: production very strong, recruiter engagement very strong, trajectory strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at Stanford (tier 1)."
CAND_0000248,71,0.920200,"Current role: ML Engineer JD-relevant skills: Kubernetes Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at MIT (tier 2)."
CAND_0000103,72,0.918600,"Current role: ML Engineer JD-relevant skills: Python, Kubernetes Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity strong Limited alignment; significant ramp-up required. Educated at UC Berkeley (tier 1)."
CAND_0000229,73,0.918500,"Current role: Product Manager Skills do not explicitly match JD keywords Signals: production very strong, recruiter engagement strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at State University (tier 1)."
CAND_0000169,74,0.918200,"Current role: DevOps Engineer JD-relevant skills: Python, Python Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at MIT (tier 2)."
CAND_0000457,75,0.918200,"Current role: Senior Engineer JD-relevant skills: Kubernetes, Kubernetes Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at UC Berkeley (tier 2)."
CAND_0000089,76,0.918100,"Current role: Senior Engineer JD-relevant skills: Kubernetes Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at State University (tier 2)."
CAND_0000051,77,0.917200,"Current role: Data Scientist JD-relevant skills: Python Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at UC Berkeley (tier 1)."
CAND_0000269,78,0.917000,"Current role: ML Engineer Skills do not explicitly match JD keywords Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at State University (tier 1)."
CAND_0000287,79,0.916800,"Current role: DevOps Engineer Skills do not explicitly match JD keywords Signals: production very strong, recruiter engagement strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at MIT (tier 1)."
CAND_0000100,80,0.912600,"Current role: ML Engineer JD-relevant skills: Kubernetes Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at Stanford (tier 1)."
CAND_0000143,81,0.907800,"Current role: Senior Engineer JD-relevant skills: Python, Python Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at State University (tier 1)."
CAND_0000088,82,0.907200,"Current role: Software Engineer Skills do not explicitly match JD keywords Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at State University (tier 1)."
CAND_0000349,83,0.906600,"Current role: ML Engineer JD-relevant skills: Python, Python, Kubernetes Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at Stanford (tier 1)."
CAND_0000060,84,0.905900,"Current role: Product Manager JD-relevant skills: Kubernetes, Kubernetes Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at Stanford (tier 1)."
CAND_0000390,85,0.905300,"Current role: Product Manager JD-relevant skills: Python, Python Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at MIT (tier 1)."
CAND_0000458,86,0.904800,"Current role: Data Scientist JD-relevant skills: Python Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at State University (tier 1)."
CAND_0000208,87,0.904400,"Current role: Data Scientist JD-relevant skills: Kubernetes, Kubernetes Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at IIT Bombay (tier 1)."
CAND_0000374,88,0.904000,"Current role: DevOps Engineer JD-relevant skills: Python, Python Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity strong Limited alignment; significant ramp-up required. Educated at Stanford (tier 1)."
CAND_0000421,89,0.904000,"Current role: Data Scientist JD-relevant skills: Python, Kubernetes, Kubernetes Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at State University (tier 2)."
CAND_0000083,90,0.903500,"Current role: Product Manager JD-relevant skills: Python, Python, Python Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity strong Limited alignment; significant ramp-up required. Educated at State University (tier 2)."
CAND_0000057,91,0.900400,"Current role: Software Engineer Skills do not explicitly match JD keywords Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at UC Berkeley (tier 1)."
CAND_0000197,92,0.900100,"Current role: Product Manager Skills do not explicitly match JD keywords Signals: production strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at IIT Bombay (tier 2)."
CAND_0000241,93,0.898400,"Current role: Staff Engineer JD-relevant skills: Python, Python Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at IIT Bombay (tier 2)."
CAND_0000400,94,0.898300,"Current role: Staff Engineer Skills do not explicitly match JD keywords Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at MIT (tier 2)."
CAND_0000070,95,0.894100,"Current role: Software Engineer JD-relevant skills: Python Signals: production very strong, recruiter engagement very strong, trajectory strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at IIT Bombay (tier 2)."
CAND_0000370,96,0.892600,"Current role: Senior Engineer JD-relevant skills: Python Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity strong Limited alignment; significant ramp-up required. Educated at State University (tier 2)."
CAND_0000180,97,0.892100,"Current role: Senior Engineer JD-relevant skills: Python Signals: production very strong, recruiter engagement strong, trajectory very strong, authenticity very strong Limited alignment; significant ramp-up required. Educated at MIT (tier 2)."
CAND_0000450,98,0.890600,"Current role: DevOps Engineer Skills do not explicitly match JD keywords Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity strong Limited alignment; significant ramp-up required. Educated at UC Berkeley (tier 1)."
CAND_0000357,99,0.890000,"Current role: Backend Engineer JD-relevant skills: Kubernetes Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity strong Limited alignment; significant ramp-up required. Educated at Stanford (tier 1)."
CAND_0000377,100,0.888400,"Current role: Product Manager JD-relevant skills: Python, Python, Kubernetes Signals: production very strong, recruiter engagement very strong, trajectory very strong, authenticity strong Limited alignment; significant ramp-up required. Educated at Stanford (tier 2)."
